plan_context_id,selected_timetable_id,no_worse_than_frequent_componentwise_benchmark,strict_total_access_gain,strict_equity_gain,h60_exception_pass,delta_public_population_coverage_share_10min,delta_public_population_coverage_share_8min,delta_public_population_coverage_share_5min,delta_public_worst_municipality_coverage_share_10min,delta_public_worst_municipality_coverage_share_8min,delta_public_worst_municipality_coverage_share_5min
reference|PU2_60689a8f61ea6830,D4RT001V3_54a907b3bd30ab0c,false,true,false,false,0.028835816733,0.035586331664,-0.003079507970,-0.013951238382,-0.000465712767,0.0
reference|PU2_635e72f3f3ac44be,D4RT001V3_41ecac7d797ed1a8,false,true,false,false,0.037286057836,0.028207183877,-0.002670635538,-0.013951238382,-0.000465712767,0.0
reference|PU2_68dc458aa77eeb5c,D4RT001V3_69a4a062ab30cab5,false,true,false,false,-0.021947671047,0.001553053956,-0.006007383643,-0.006185701108,-0.000465712767,0.0
reference|PU2_6d2b10fef25cbdf0,D4RT001V3_4b153fd2f282dae9,false,false,true,false,-0.017368574629,-0.011832352801,-0.020763323124,0.117656149422,0.017350501369,0.0
reference|PU2_6fc94e7233e81234,D4RT001V3_f4a7437e086eb7af,false,false,true,false,-0.010524152231,-0.013044415214,-0.018235147868,0.158045709918,0.131212930963,0.033700294459
reference|PU2_7173e0a12e0181eb,D4RT001V3_85c5982d90030775,false,true,false,false,0.037286057836,0.028207183877,-0.002670635538,-0.013951238382,-0.000465712767,0.0
reference|PU2_731a286a7bfebf2c,D4RT001V3_8631f440fbf64147,false,false,false,false,-0.008565836862,-0.001118956867,-0.014078651823,-0.013900897168,-0.000415371553,0.0
reference|PU2_75f7b6bbd1563d0a,D4RT001V3_a87577dd79b3cb3e,true,true,true,true,0.044301496755,0.048424777109,0.017375928670,0.158045709918,0.131212930963,0.035148434382
reference|PU2_78d6917c0de0b1b1,D4RT001V3_db2d8d1cd258708b,false,true,true,false,-0.043155589619,-0.006799459086,0.002266079113,0.049186015275,0.055082607581,0.033694851388
reference|PU2_792997bbc0dc0f35,D4RT001V3_3ce17500a265f0d0,false,true,false,false,0.004710839872,0.021423338159,0.002848168636,-0.013951238382,-0.000465712767,0.0
reference|PU2_7bb33dbb9ac78e1a,D4RT001V3_2bbfd665b991d14d,false,false,false,false,-0.008565836862,-0.001118956867,-0.014078651823,-0.013900897168,-0.000415371553,0.0
reference|PU2_7f52a234f3a778cc,D4RT001V3_fb2d56f1e38457f9,false,true,false,false,0.028835816733,0.035586331664,-0.003079507970,-0.013951238382,-0.000465712767,0.0
reference|PU2_8ae6d7bb37f9a3c3,D4RT001V3_808b9e404d6890a7,false,true,true,false,-0.019110140224,0.008088135171,-0.015661152892,0.049186015275,0.059680938694,0.031914729768
reference|PU2_8ee24de1a7b313bc,D4RT001V3_04824b6f8a718533,false,false,true,false,-0.017368574629,-0.011832352801,-0.020763323124,0.117656149422,0.017350501369,0.0
reference|PU2_99c3ca6ff9557717,D4RT001V3_21e3acf9954dbae7,false,true,false,false,0.065087025509,0.050937515180,0.005470320375,-0.013951238382,-0.000465712767,0.0
reference|PU2_9f339703958c5647,D4RT001V3_835ccfc3c155e430,false,true,false,false,-0.030434745741,0.005364119345,0.002274988700,-0.008290955452,-0.000465712767,0.0
reference|PU2_a1acd25e54ab9cb7,D4RT001V3_77f02c237636833b,false,true,false,false,-0.021947671047,0.001553053956,-0.006007383643,-0.006185701108,-0.000465712767,0.0
reference|PU2_a4e80b26496ea4e4,D4RT001V3_8f55b1de4f3a0140,false,true,true,false,0.050091947730,0.046954534199,0.017810050318,-0.001953399726,0.001138096298,0.0
reference|PU2_a5fd2781fb554871,D4RT001V3_ac5a3f5123e35d98,false,true,false,false,-0.030434745741,0.005364119345,0.002274988700,-0.008290955452,-0.000465712767,0.0
reference|PU2_a76d2764a9c7df7f,D4RT001V3_6b33a7711fbb9b78,false,true,false,false,0.011542367302,0.018209227864,0.005168910742,-0.013951238382,-0.000465712767,0.0
reference|PU2_b309fa0914e1d6d1,D4RT001V3_54b4cffb744580e3,false,true,false,false,-0.033569027615,0.009717432212,0.011191979326,-0.013951238382,-0.000465712767,0.0
reference|PU2_b6c7ee862c403d09,D4RT001V3_57459a5a03cec0a7,false,true,false,false,0.019482367595,0.028175317564,-0.000637218623,-0.013951238382,-0.000465712767,0.0
reference|PU2_bad53efcb2d6f8dc,D4RT001V3_5198e369a3053457,false,false,false,false,0E-12,-0.003361801034,-0.027405338757,-0.013435184401,-0.000415371553,0.0
reference|PU2_baf333d1e78c848a,D4RT001V3_a739f6dfdb9bf64d,false,false,true,false,-0.039641891697,-0.013153267048,-0.010644814183,0.125087514736,0.093166413388,0.035148434382
reference|PU2_c0c97f1da433b1fd,D4RT001V3_8ea404ec89b59c19,false,false,true,false,-0.039641891697,-0.013153267048,-0.010644814183,0.125087514736,0.093166413388,0.035148434382
reference|PU2_c1679a2e4fc7ff31,D4RT001V3_fe4324dfdc2c05a3,false,true,false,false,-0.033569027615,0.009717432212,0.011191979326,-0.013951238382,-0.000465712767,0.0
reference|PU2_c3fc69ddaa02b1d6,D4RT001V3_b6f21b5cbff3ce53,false,true,true,false,-0.021311213942,0.000783860181,0.001447264416,0.125087514736,0.093166413388,0.04052783063
reference|PU2_c6b44f3a9b13f99b,D4RT001V3_29cb44942105e881,false,true,true,false,0.050091947730,0.046954534199,0.017810050318,-0.001953399726,0.001138096298,0.0
reference|PU2_cb5c20b7ed2606da,D4RT001V3_87fa40267351f029,false,false,false,false,-0.008545066400,-0.007775163960,-0.018618762988,-0.013900897168,-0.000415371553,0.0
reference|PU2_cd2d2896c87eed72,D4RT001V3_9cb3354032fa5ad0,false,false,false,false,-0.030504662850,-0.009973509817,-0.008711351035,-0.006185701108,-0.000465712767,0.0
reference|PU2_d25e8a3bcacdf255,D4RT001V3_a81a3718416f5cb2,true,true,true,true,0.050561156129,0.061363263035,0.019839303356,0.158536477057,0.131704951464,0.035148434382
reference|PU2_d282a3275252998e,D4RT001V3_aefde2d94da51a6c,false,false,true,false,-0.014145867799,-0.021354536209,-0.031323578494,0.207889267058,0.130825107931,0.036037351747
reference|PU2_d5db4a5f48c4461c,D4RT001V3_c7318c775dcc1931,true,true,true,true,0.044301496755,0.048424777109,0.017375928670,0.158045709918,0.131212930963,0.035148434382
reference|PU2_d9efc96db4343b09,D4RT001V3_a6cfdaedaaae7393,false,true,false,false,0.000886997271,0.013010367344,-0.013746579705,-0.013485525615,-0.000465712767,0.0
reference|PU2_dab58ab8495c8f13,D4RT001V3_73edec128662d751,true,true,true,true,0.024144169731,0.034460717622,0.013878755609,0.158536477057,0.129401117704,0.035148434382
reference|PU2_dce1234b6b019156,D4RT001V3_468a352039bd4270,false,true,false,false,0.003880948508,0.037213257171,0.005901705772,-0.013951238382,-0.000465712767,0.0
reference|PU2_ddac7a366ea3141d,D4RT001V3_4ca335e3e1997464,false,true,false,false,0.004710839872,0.021423338159,0.002848168636,-0.013951238382,-0.000465712767,0.0
reference|PU2_dea216f2aaa29e93,D4RT001V3_bc7c5ac6eae83492,false,true,false,false,0.019482367595,0.028175317564,-0.000637218623,-0.013951238382,-0.000465712767,0.0
reference|PU2_ded0c076f2e6132f,D4RT001V3_101c209975709472,true,true,true,true,0.020526351410,0.026575587501,0.000178736664,0.206788499894,0.170387789798,0.066479875394
reference|PU2_e48e2d62631d442e,D4RT001V3_8b031d5b68ddd33d,false,true,false,false,0.065087025509,0.050937515180,0.005470320375,-0.013951238382,-0.000465712767,0.0
reference|PU2_ea797e6c0a21ce18,D4RT001V3_7808399e022bf330,true,true,true,true,0.024144169731,0.034460717622,0.013878755609,0.158536477057,0.129401117704,0.035148434382
reference|PU2_f730b551befe2fe6,D4RT001V3_f6fb91caefdb47c4,false,false,true,false,-0.010524152231,-0.013044415214,-0.018235147868,0.158045709918,0.131212930963,0.033700294459
reference|PU2_f8072ee15d36007d,D4RT001V3_eed1113f0fd857a9,false,true,false,false,-0.009914563439,0.018418576190,0.002588177343,-0.013951238382,-0.000465712767,0.0
reference|PU2_f89795e69c1c0b1e,D4RT001V3_a83abc3b41a4ee68,true,true,true,true,0.050561156129,0.061363263035,0.019839303356,0.158536477057,0.131704951464,0.035148434382
reference|PU2_fa585a3ffc80ed53,D4RT001V3_3678e076d66f6792,true,true,true,true,0.024144169731,0.034460717622,0.013878755609,0.158536477057,0.129401117704,0.035148434382
reference|PU2_ff36f77fc31701ec,D4RT001V3_6a7bb5d32cefdd77,false,true,true,false,-0.021311213942,0.000783860181,0.001447264416,0.125087514736,0.093166413388,0.04052783063
reference|PU2_ff72425667c9e69d,D4RT001V3_e37e317cc2e91bc0,false,false,false,false,-0.030504662850,-0.009973509817,-0.008711351035,-0.006185701108,-0.000465712767,0.0
